4210,979,-3700,352.453,83.612,100.929,195.125,5
4211,968,-3700,352.951,83.6607,101.451,195.157,5
4212,958,-3700,352.614,83.7871,101.158,195.203,5
4213,948,-3700,353.243,83.794,101.77,195.235,5
4214,939,-3700,352.276,83.8877,100.855,195.282,5
4215,929,-3700,352.301,83.9321,100.9,195.313,5
4216,920,-3700,352.83,84.0354,101.455,195.36,5
4217,910,-3700,352.031,84.1351,100.653,195.407,5
4218,901,-3700,351.917,84.167,100.55,195.438,5
4219,891,-3700,352.119,84.2221,100.759,195.485,5
4220,881,-3700,352.202,84.3276,100.828,195.516,5
4221,872,-3700,351.51,84.4747,100.192,195.563,5
4222,862,-3700,351.177,84.5152,99.8494,195.594,5
4223,852,-3700,351.8,84.5336,100.454,195.641,5
4224,842,-3700,352.463,84.588,101.114,195.672,5
4225,832,-3700,352.863,84.7363,101.552,195.719,5
4226,822,-3700,353.212,84.7675,101.914,195.766,5
4227,811,-3700,353.762,84.7636,102.418,195.797,5
4228,801,-3700,353.947,84.9384,102.682,195.844,5
4229,791,-3700,354.084,84.9878,102.796,195.875,5
4230,780,-3700,355.118,85.0213,103.789,195.922,5
4231,771,-3700,353.687,85.0942,102.408,195.953,5
4232,762,-3700,354.922,85.2296,103.684,196,5
4233,752,-3700,354.687,85.3081,103.453,196.047,5
4234,743,-3700,353.562,85.3763,102.362,196.078,5
4235,733,-3700,354.301,85.4434,103.056,196.125,5
4236,723,-3700,354.782,85.5557,103.542,196.157,5
4237,714,-3700,353.967,85.6558,102.77,196.203,5
4238,704,-3700,353.568,85.6974,102.369,196.235,5
4239,694,-3700,354.099,85.7926,102.949,196.282,5
4240,683,-3700,354.275,85.8821,103.152,196.313,5
4241,674,-3700,355.057,85.9478,103.925,196.36,5
4242,663,-3700,355.706,86.0196,104.613,196.407,5
4243,653,-3700,355.583,86.0906,104.529,196.438,5
4244,642,-3700,356.148,86.1201,105.107,196.485,5
4245,632,-3700,357.082,86.2032,106.049,196.516,5
4246,622,-3700,357.886,86.3174,106.932,196.563,5
4247,612,-3700,357.84,86.3625,106.929,196.594,5
4248,602,-3700,358.188,86.3827,107.247,196.641,5
4249,592,-3700,359.002,86.4253,108.094,196.672,5
4250,583,-3700,358.51,86.5256,107.623,196.719,5
4251,573,-3700,359.227,86.5738,108.302,196.766,5
4252,564,-3700,358.749,86.6346,107.845,196.797,5
4253,554,-3700,358.378,86.8263,107.499,196.844,5
4254,545,-3700,358.676,86.8506,107.784,196.875,5
4255,535,-3700,359.156,86.8896,108.242,196.922,5
4256,526,-3700,359.055,86.9462,108.211,196.953,5
4257,516,-3700,359.224,87.0902,108.393,197,5
4258,506,-3700,0.54033,87.1079,109.698,197.047,5
4259,495,-3700,1.22917,87.1607,110.412,197.078,5
4260,486,-3700,2.26819,87.2746,111.455,197.125,5
4261,475,-3700,3.63122,87.3463,112.832,197.157,5
4262,464,-3700,4.90414,87.392,114.096,197.203,5
4263,454,-3700,4.99109,87.4456,114.216,197.235,5
4264,445,-3700,8.7174,87.4759,117.973,197.282,5
4265,436,-3700,7.94672,87.592,117.207,197.313,5
4266,427,-3700,9.14195,87.6357,118.403,197.36,5
4267,417,-3700,8.79322,87.7282,118.049,197.407,5
4268,407,-3700,11.5136,87.714,120.801,197.438,5
4269,397,-3700,11.8942,87.8437,121.202,197.485,5
4270,388,-3700,10.9496,87.9334,120.235,197.516,5
4271,377,-3700,10.0551,88.0013,119.315,197.563,5
4272,367,-3700,9.79356,88.0478,119.048,197.594,5
4273,356,-3700,12.9706,88.1261,122.15,197.641,5
4274,345,-3700,12.7847,88.2519,122.031,197.672,5
4275,336,-3700,18.3625,88.2735,127.553,197.719,5
4276,326,-3700,19.549,88.3729,128.803,197.766,5
4277,315,-3700,20.4146,88.4966,129.732,197.797,5
4278,305,-3700,24.7593,88.4921,134.074,197.844,5
4279,294,-3700,28.3608,88.4993,137.686,197.875,5
4280,284,-3700,28.935,88.5733,138.267,197.922,5
4281,275,-3700,31.6225,88.6719,141.018,197.953,5
4282,266,-3700,36.1364,88.6112,145.569,198,5
4283,256,-3700,34.0263,88.7086,143.519,198.032,5
4284,247,-3700,34.4301,88.7824,143.937,198.078,5
4285,238,-3700,40.5803,88.8466,150.076,198.125,5
4286,229,-3700,42.0212,88.95,151.496,198.157,5
4287,219,-3700,42.4513,88.9966,151.961,198.203,5
4288,210,-3700,45.9144,88.9404,155.395,198.235,5
4289,186,-3700,55.3117,89.1685,164.829,198.344,5
4290,186,-3700,55.3117,89.1685,164.829,198.344,5
4291,181,-3700,55.3117,89.1685,164.829,198.36,5
4292,171,-3700,60.6173,89.1128,170.167,198.407,5
4293,160,-3700,74.0189,89.199,183.583,198.438,5
4294,150,-3700,79.1218,89.1302,188.707,198.485,5
4295,140,-3700,80.304,89.036,189.892,198.516,5
4296,129,-3700,89.2935,88.9938,198.963,198.563,5
4297,120,-3700,91.0614,88.9381,200.733,198.594,5
4298,110,-3700,90.4519,88.8171,200.122,198.641,5
4299,101,-3700,93.2937,88.8499,202.981,198.672,5
4300,92,-3700,99.4892,88.8609,209.253,198.719,5
4301,84,-3700,98.0734,88.7256,207.801,198.766,5
4302,77,-3700,105.493,88.7977,215.261,198.797,5
4303,70,-3700,111.596,88.803,221.373,198.844,5
4304,63,-3700,111.378,88.7784,221.126,198.875,5
4305,57,-3700,113.979,88.7321,223.709,198.922,5
4306,51,-3700,120.77,88.7304,230.537,198.953,5
4307,46,-3700,127.167,88.6737,236.911,199,5
4308,41,-3700,126.415,88.6369,236.142,199.032,5
4309,33,-3700,130.362,88.5158,240.141,199.11,5
4310,31,-3700,131.588,88.4164,241.372,199.125,5
4311,21,-3700,132.137,88.2779,241.941,199.203,5
4312,21,-3700,132.137,88.2779,241.941,199.203,5
4313,17,-3700,134.181,88.2401,244.036,199.235,5
4314,13,-3700,129.9,88.0139,239.794,199.282,5
4315,8,-3700,133.09,88.0161,243.063,199.313,5
4316,2,-3700,132.963,87.9003,242.97,199.391,5
4317,1,-3700,133.99,87.843,243.984,199.407,5
4318,0,-3700,134.677,87.751,244.68,199.438,5
4319,0,-3700,137.491,87.7464,247.53,199.485,5
4320,0,-3700,138.099,87.7198,248.159,199.516,5
4321,0,-3700,137.117,87.6747,247.13,199.563,5
4322,0,-3700,140.836,87.6236,250.873,199.594,5
4323,0,-3700,143.02,87.562,253.022,199.641,5
4324,0,-3700,143.673,87.5369,253.664,199.672,5
4325,0,-3700,142.843,87.46,252.827,199.719,5
4326,0,-3700,148.173,87.3323,258.189,199.766,5
4327,0,-3700,147.833,87.2752,257.871,199.797,5
4328,0,-3700,146.105,87.2086,256.134,199.844,5
4329,0,-3700,146.559,87.1164,256.63,199.875,5
4330,0,-3700,146.564,86.984,256.713,199.922,5
4331,0,-3700,144.37,86.9317,254.544,199.953,5
4332,0,-3700,144.621,86.8826,254.79,200,5
4333,0,-3700,144.503,86.7837,254.734,200.032,5
4334,0,-3700,144.965,86.6525,255.28,200.078,5
4335,0,-3700,144.43,86.6158,254.706,200.125,5
4336,0,-3700,144.87,86.564,255.185,200.157,5
4337,0,-3700,145.669,86.4534,256.001,200.203,5
4338,0,-3700,145.408,86.4175,255.671,200.235,5
4339,0,-3700,145.532,86.4078,255.809,200.282,5
4340,0,-3700,146.447,86.3648,256.756,200.313,5
4341,0,-3700,146.516,86.2859,256.778,200.36,5
4342,0,-3700,146.656,86.2294,256.908,200.407,5
4343,0,-3700,147.269,86.17,257.543,200.438,5
4344,0,-3700,147.372,86.0396,257.667,200.485,5
4345,0,-3700,147.447,85.997,257.758,200.516,5
4346,0,-3700,147.685,85.9192,258.028,200.563,5
4347,0,-3700,147.664,85.8705,258.04,200.594,5
4348,0,-3700,147.088,85.7633,257.502,200.641,5
4349,0,-3700,147.234,85.7237,257.695,200.672,5
4350,0,-3700,147.202,85.6664,257.706,200.719,5
4351,0,-3700,146.889,85.5243,257.461,200.766,5
4352,0,-3700,147.07,85.4876,257.679,200.797,5
4353,0,-3700,147.216,85.4669,257.82,200.844,5
4354,0,-3700,147.277,85.4276,257.859,200.875,5
4355,0,-3700,147.451,85.3745,258.055,200.922,5
4356,0,-3700,147.683,85.3267,258.27,200.953,5
4357,0,-3700,147.764,85.2707,258.345,201,6
4358,0,-3700,147.847,85.2125,258.41,201.032,6
4359,0,-3700,147.787,85.2875,258.398,201.078,6
4360,0,-3700,147.51,85.4337,258.094,201.125,6
4361,0,-3700,147.268,85.5956,257.888,201.157,6
4362,0,-3700,146.974,85.6994,257.614,201.203,6
4363,0,-3700,146.674,85.8087,257.363,201.235,6
4364,0,-3700,146.382,85.9403,257.05,201.282,6
4365,0,-3700,146.29,86.0806,256.977,201.313,6
4366,0,-3700,145.932,86.2162,256.653,201.36,6
4367,0,-3700,145.595,86.2895,256.342,201.407,6
4368,0,-3700,145.366,86.4314,256.153,201.438,6
4369,0,-3700,145.008,86.6441,255.786,201.485,6
4370,0,-3700,144.682,86.738,255.49,201.516,6
4371,0,-3700,144.401,86.8208,255.233,201.563,6
4372,0,-3700,143.866,86.93,254.724,201.594,6
4373,0,-3700,142.097,87.1847,252.971,201.641,6
4374,0,-3700,141.238,87.2634,252.118,201.672,6
4375,0,-3700,140.297,87.3314,251.212,201.719,6
4376,0,-3700,137.714,87.5954,248.65,201.766,6
4377,0,-3700,136.189,87.7012,247.154,201.797,6
4378,0,-3700,134.869,87.783,245.826,201.844,6
4379,0,-3700,133.32,87.8627,244.307,201.875,6
4380,0,-3700,130.006,88.0543,241.048,201.922,6
4381,0,-3700,127.498,88.1626,238.554,201.953,6
4382,0,-3700,125.587,88.2287,236.631,202,6
4383,0,-3700,122.541,88.3251,233.614,202.032,6
4384,0,-3700,116.732,88.5255,227.837,202.078,6
4385,0,-3700,113.172,88.5899,224.306,202.125,6
4386,0,-3700,110.302,88.655,221.414,202.157,6
4387,0,-3700,100.218,88.7821,211.387,202.203,6
4388,0,-3700,95.2718,88.8599,206.448,202.235,6
4389,0,-3700,91.3052,88.8728,202.517,202.282,6
4390,0,-3700,86.3975,88.9086,197.614,202.313,6
4391,0,-3700,74.4097,88.9239,185.667,202.36,6
4392,0,-3700,67.6054,88.9305,178.876,202.407,6
4393,0,-3700,63.4209,88.9057,174.737,202.438,6
4394,0,-3700,51.165,88.8277,162.491,202.485,6
4395,0,-3700,46.8649,88.7776,158.203,202.516,6
4396,0,-3700,41.7582,88.7115,153.122,202.563,6
4397,0,-3700,38.5951,88.6467,149.98,202.594,6
4398,0,-3700,31.6716,88.5178,143.057,202.641,6
4399,0,-3700,28.8317,88.4462,140.223,202.672,6
4400,0,-3700,25.8449,88.3374,137.271,202.719,6
4401,0,-3700,21.2648,88.1976,132.734,202.766,6
4402,0,-3700,19.1365,88.0995,130.613,202.797,6
4403,0,-3700,17.3432,88.0125,128.829,202.844,6
4404,0,-3700,15.7512,87.8885,127.271,202.875,6
4405,0,-3700,13.033,87.7191,124.584,202.922,6
4406,0,-3700,11.8179,87.6177,123.359,202.953,6
4407,0,-3700,10.7817,87.5507,122.322,203,6
4408,0,-3700,9.4525,87.4231,121.006,203.032,6
4409,0,-3700,7.68857,87.2467,119.283,203.078,6
4410,0,-3700,6.726,87.1602,118.314,203.125,6
4411,0,-3700,5.71112,87.0443,117.311,203.157,6
4412,0,-3700,4.3317,86.8004,115.949,203.203,6
4413,0,-3700,3.77524,86.735,115.437,203.235,6
4414,0,-3700,3.41901,86.6489,115.081,203.282,6
4415,0,-3700,2.75956,86.5348,114.408,203.313,6
4416,0,-3700,1.25717,86.3157,112.935,203.36,6
4417,0,-3700,1.00938,86.2193,112.708,203.407,6
4418,0,-3700,0.706955,86.1332,112.406,203.438,6
4419,0,-3700,359.147,85.8439,110.892,203.485,6
4420,0,-3700,358.927,85.7434,110.712,203.516,6
4421,0,-3700,358.814,85.6568,110.626,203.563,6
4422,0,-3700,358.547,85.596,110.37,203.594,6
4423,0,-3700,357.465,85.3565,109.334,203.641,6
4424,0,-3700,357.045,85.2064,108.932,203.672,6
4425,0,-3700,356.944,85.1141,108.841,203.719,6
4426,0,-3700,356.527,84.9284,108.482,203.766,6
4427,0,-3700,356.185,84.8366,108.151,203.797,6
4428,0,-3700,355.886,84.6998,107.854,203.844,6
4429,0,-3700,355.762,84.6005,107.742,203.875,6
4430,0,-3700,355.317,84.3862,107.333,203.922,6
4431,0,-3700,354.888,84.2992,106.904,203.953,6
4432,0,-3700,354.591,84.201,106.636,204,6
4433,0,-3700,354.442,84.0894,106.505,204.032,6
4434,0,-3700,354.316,83.9012,106.409,204.078,6
4435,0,-3700,353.837,83.7815,105.933,204.125,6
4436,0,-3700,353.634,83.6501,105.741,204.157,6
4437,0,-3700,353.457,83.4301,105.6,204.203,6
4438,0,-3700,353.194,83.3176,105.337,204.235,6
4439,0,-3700,352.777,83.1982,104.925,204.282,6
4440,0,-3700,352.766,83.1286,104.927,204.313,6
4441,0,-3700,352.441,82.8852,104.646,204.36,6
4442,0,-3700,352.229,82.7727,104.447,204.407,6
4443,0,-3700,351.83,82.6451,104.062,204.438,6
4444,0,-3700,351.568,82.4269,103.825,204.485,6
4445,0,-3700,351.496,82.3007,103.776,204.516,6
4446,0,-3700,351.418,82.181,103.703,204.563,6
4447,0,-3700,351.198,82.0622,103.492,204.594,6
4448,0,-3700,351.007,81.8733,103.359,204.641,6
4449,0,-3700,350.997,81.7548,103.381,204.672,6
4450,0,-3700,350.98,81.6546,103.376,204.719,6
4451,0,-3700,350.762,81.4343,103.204,204.766,6
4452,0,-3700,350.634,81.1984,103.135,204.844,6
4453,0,-3700,350.598,81.0983,103.109,204.875,6
4454,0,-3700,350.422,80.8823,102.987,204.922,6
4455,0,-3700,350.3,80.7565,102.901,204.953,6
4456,0,-3700,350.255,80.6861,102.828,205,6
4457,0,-3700,350.276,80.5768,102.88,205.032,6
4458,0,-3700,350.177,80.3599,102.823,205.078,6
4459,0,-3700,350.089,80.2523,102.756,205.125,6
4460,0,-3700,349.919,80.1604,102.584,205.157,6
4461,0,-3700,349.919,79.9198,102.644,205.203,6
4462,0,-3700,349.899,79.8072,102.64,205.235,6
4463,0,-3700,349.815,79.7005,102.559,205.282,6
4464,0,-3700,349.796,79.6124,102.53,205.313,6
4465,0,-3700,349.811,79.4019,102.563,205.36,6
4466,0,-3700,349.775,79.2721,102.558,205.407,6
4467,0,-3700,349.738,79.1513,102.514,205.438,6
4468,0,-3700,349.554,78.9237,102.367,205.485,6
4469,0,-3700,349.521,78.8262,102.34,205.516,6
4470,0,-3700,349.498,78.6953,102.349,205.563,6
4471,0,-3700,349.512,78.5717,102.35,205.594,6
4472,0,-3700,349.347,78.3915,102.211,205.641,6
4473,0,-3700,349.222,78.2749,102.1,205.672,6
4474,0,-3700,349.195,78.1464,102.101,205.719,6
4475,0,-3700,349.104,77.9385,102.056,205.766,6
4476,0,-3700,349.094,77.8196,102.022,205.797,6
4477,0,-3700,349.027,77.7154,101.857,205.844,6
4478,0,-3700,349.093,77.5965,101.814,205.875,6
4479,0,-3700,349.194,77.4082,101.75,205.922,6
4480,0,-3700,349.303,77.3069,101.756,205.953,6
4481,0,-3700,349.29,77.2292,101.676,206,6
4482,0,-3700,349.381,77.149,101.682,206.032,6
4483,0,-3700,349.541,76.9141,101.623,206.078,6
4484,0,-3700,349.515,76.8253,101.544,206.125,6
4485,0,-3700,349.516,76.7295,101.454,206.157,6
4486,0,-3700,349.73,76.5238,101.509,206.203,6
4487,0,-3700,349.831,76.4043,101.494,206.235,6
4488,0,-3700,349.899,76.2973,101.486,206.282,6
4489,0,-3700,349.841,76.2398,101.397,206.313,6
4490,0,-3700,349.98,76.0337,101.362,206.36,6
4491,0,-3700,350.049,75.9114,101.368,206.407,6
4492,0,-3700,350.097,75.8335,101.354,206.438,6
4493,0,-3700,350.251,75.6104,101.345,206.485,6
4494,0,-3700,350.407,75.5047,101.383,206.516,6
4495,0,-3700,350.466,75.3835,101.387,206.563,6
4496,0,-3700,350.55,75.2949,101.41,206.594,6
4497,0,-3700,350.634,75.1073,101.351,206.641,6
4498,0,-3700,350.613,75.0113,101.265,206.672,6
4499,0,-3700,350.691,74.9017,101.272,206.719,6
4500,0,-3700,350.837,74.6661,101.28,206.766,6
4501,0,-3700,350.917,74.5536,101.272,206.797,6
4502,0,-3700,350.96,74.4529,101.272,206.844,6
4503,0,-3700,350.981,74.3619,101.256,206.875,6
4504,0,-3700,351.141,74.1341,101.287,206.922,6
4505,0,-3700,351.175,74.0276,101.223,206.953,6
4506,0,-3700,351.169,73.9403,101.177,207,6
4507,0,-3700,351.202,73.8274,101.144,207.032,6
4508,0,-3700,351.38,73.6103,101.21,207.078,6
4509,0,-3700,351.444,73.5014,101.212,207.125,6
4510,0,-3700,351.522,73.3886,101.243,207.157,6
4511,0,-3700,351.692,73.1551,101.307,207.203,6
4512,0,-3700,351.769,73.0521,101.329,207.235,6
4513,0,-3700,351.837,72.9521,101.34,207.282,6
4514,0,-3700,351.913,72.8374,101.369,207.313,6
4515,0,-3700,352.06,72.6523,101.391,207.36,6
4516,0,-3700,352.123,72.5333,101.399,207.407,6
4517,0,-3700,352.233,72.4275,101.459,207.438,6
4518,0,-3700,352.223,72.2369,101.357,207.485,6
4519,0,-3700,352.273,72.1265,101.37,207.516,6
4520,0,-3700,352.275,72.0083,101.32,207.563,6
4521,0,-3700,352.377,71.8983,101.372,207.594,6
4522,0,-3700,352.427,71.7021,101.31,207.641,6
4523,0,-3700,352.466,71.5706,101.304,207.672,6
4524,0,-3700,352.47,71.4747,101.256,207.719,6
4525,0,-3700,352.66,71.2531,101.356,207.766,6
4526,0,-3700,352.595,71.1441,101.226,207.797,6
4527,0,-3700,352.628,71.0158,101.224,207.844,6
4528,0,-3700,352.663,70.9172,101.2,207.875,6
4529,0,-3700,352.799,70.6914,101.233,207.922,6
4530,0,-3700,352.854,70.5955,101.227,207.953,6
4531,0,-3700,352.855,70.5262,101.238,208,6
4532,0,-3700,352.931,70.4182,101.254,208.032,6
4533,0,-3700,353.063,70.1642,101.258,208.078,6
4534,0,-3700,353.059,70.0477,101.229,208.125,6
4535,0,-3700,353.053,69.9603,101.191,208.157,6
4536,0,-3700,353.09,69.7264,101.171,208.203,6
4537,0,-3700,353.149,69.6072,101.159,208.235,6
4538,0,-3700,353.192,69.4878,101.169,208.282,6
4539,0,-3700,353.23,69.4008,101.184,208.313,6
4540,0,-3700,353.297,69.1976,101.214,208.36,6
4541,0,-3700,353.291,69.1021,101.196,208.391,6
4542,0,-3700,353.334,68.9786,101.188,208.438,6
4543,0,-3700,353.334,68.7543,101.111,208.485,6
4544,0,-3700,353.37,68.6538,101.128,208.516,6
4545,0,-3700,353.356,68.5564,101.096,208.563,6
4546,0,-3700,353.384,68.4317,101.077,208.594,6
4547,0,-3700,353.366,68.2542,101.011,208.641,6
4548,0,-3700,353.408,68.1552,101.016,208.672,6
4549,0,-3700,353.447,68.0366,101.041,208.719,6
4550,0,-3700,353.544,67.8079,101.054,208.766,6
4551,0,-3700,353.504,67.7021,100.997,208.797,6
4552,0,-3700,353.494,67.6098,100.945,208.844,6
4553,0,-3700,353.489,67.4844,100.932,208.875,6
4554,0,-3700,353.595,67.2492,100.956,208.922,6
4555,0,-3700,353.572,67.1354,100.913,208.953,6
4556,0,-3700,353.557,67.0351,100.872,209,6
4557,0,-3700,353.572,66.9193,100.872,209.032,6
4558,0,-3698,353.584,66.7919,100.865,209.078,6
4559,0,-3694,353.58,66.7818,100.861,209.125,6
4560,0,-3680,353.58,66.7818,100.861,209.266,6
4561,0,-3680,353.601,66.7341,100.81,209.266,6
4562,0,-3680,353.601,66.7341,100.81,209.266,6
4563,0,-3678,353.601,66.7341,100.81,209.282,6
4564,0,-3673,353.602,66.7343,100.835,209.313,6
4565,0,-3668,353.641,66.7506,100.835,209.36,6
4566,0,-3663,353.586,66.8605,100.728,209.391,6
4567,0,-3658,353.703,66.9501,100.833,209.438,6
4568,0,-3653,353.714,66.9946,100.77,209.485,6
4569,0,-3648,353.715,67.0034,100.748,209.516,6
4570,0,-3642,353.81,67.0775,100.804,209.563,6
4571,0,-3636,353.865,67.1302,100.837,209.594,6
4572,0,-3630,353.926,67.1986,100.891,209.641,6
4573,0,-3623,353.876,67.26,100.822,209.672,6
4574,0,-3616,353.911,67.3403,100.832,209.719,6
4575,0,-3608,353.883,67.4236,100.761,209.766,6
4576,0,-3599,354.016,67.4699,100.804,209.797,6
4577,0,-3590,354.01,67.5171,100.771,209.844,6
4578,0,-3580,354.112,67.5897,100.85,209.875,6
4579,0,-3570,353.985,67.7167,100.716,209.922,6
4580,0,-3560,354.084,67.7787,100.727,209.953,6
4581,0,-3549,354.163,67.8638,100.781,210,6
4582,0,-3539,354.166,67.909,100.789,210.032,6
4583,0,-3530,354.163,68.1439,100.779,210.078,6
4584,0,-3520,354.172,68.1698,100.734,210.125,6
4585,0,-3511,354.248,68.1574,100.801,210.157,6
4586,0,-3501,354.263,68.3152,100.743,210.203,6
4587,0,-3492,354.419,68.3796,100.92,210.235,6
4588,0,-3482,354.422,68.4568,100.883,210.282,6
4589,0,-3472,354.523,68.4614,100.997,210.313,6
4590,0,-3463,354.526,68.6051,100.924,210.36,6
4591,0,-3454,354.61,68.6808,101.052,210.391,6
4592,0,-3444,354.634,68.8016,101.007,210.438,6
4593,0,-3434,354.507,68.7952,100.805,210.485,6
4594,0,-3424,354.71,68.921,100.985,210.516,6
4595,0,-3414,354.798,69.0137,101.089,210.563,6
4596,0,-3403,354.789,69.1255,101.038,210.594,6
4597,0,-3393,354.859,69.1361,101.064,210.641,6
4598,0,-3382,354.991,69.2275,101.133,210.672,6
4599,0,-3356,354.807,69.416,100.799,210.797,6
4600,0,-3355,354.807,69.416,100.799,210.797,6
4601,0,-3354,354.807,69.416,100.799,210.797,6
4602,0,-3344,354.894,69.5109,100.816,210.844,6
4603,0,-3335,354.789,69.6255,100.703,210.875,6
4604,0,-3325,354.739,69.679,100.508,210.922,6
4605,0,-3315,354.739,69.679,100.508,210.953,6
4606,0,-3305,354.805,69.8025,100.573,211,6
4607,0,-3287,354.724,70.1146,100.437,211.078,6
4608,0,-3285,354.724,70.1146,100.437,211.078,6
4609,0,-3275,354.776,70.0552,100.48,211.125,6
4610,0,-3265,354.669,70.1438,100.376,211.157,6
4611,0,-3256,355.021,70.3401,100.698,211.203,6
4612,0,-3246,354.928,70.4386,100.515,211.235,6
4613,0,-3236,354.865,70.4005,100.439,211.282,6
4614,0,-3225,354.728,70.4649,100.304,211.313,6
4615,0,-3215,354.777,70.5918,100.339,211.36,6
4616,0,-3206,354.79,70.7291,100.315,211.391,6
4617,0,-3196,354.892,70.7351,100.449,211.438,6
4618,0,-3187,354.742,70.7992,100.205,211.485,6
4619,0,-3178,354.813,70.8877,100.319,211.516,6
4620,0,-3169,354.968,70.9748,100.366,211.563,6
4621,0,-3159,354.787,71.0004,100.244,211.594,6
4622,0,-3150,354.692,71.1074,100.138,211.641,6
4623,0,-3140,354.699,71.1894,100.163,211.672,6
4624,0,-3130,354.76,71.2146,100.175,211.719,6
4625,0,-3120,354.699,71.3023,100.056,211.766,6
4626,0,-3111,354.595,71.3601,99.9385,211.797,6
4627,0,-3101,354.589,71.4643,99.9875,211.844,6
4628,0,-3091,354.74,71.555,100.166,211.875,6
4629,0,-3081,354.603,71.6305,100.046,211.922,6
4630,0,-3071,354.573,71.7434,99.976,211.953,6
4631,0,-3060,354.78,71.8071,100.202,212,6
4632,0,-3049,354.853,71.8608,100.243,212.032,6
4633,0,-3040,354.825,72.0213,100.237,212.078,6
4634,0,-3031,354.684,72.0732,100.034,212.125,6
4635,0,-3022,354.797,72.1152,100.144,212.157,6
4636,0,-3013,354.839,72.2907,100.052,212.203,6
4637,0,-3004,354.858,72.3519,100.068,212.235,6
4638,0,-2993,354.877,72.4274,100.032,212.282,6
4639,0,-2984,354.877,72.4164,100.058,212.313,6
4640,0,-2974,354.876,72.627,100.101,212.36,6
4641,0,-2965,354.822,72.7178,100.073,212.391,6
4642,0,-2955,354.762,72.7526,99.9412,212.438,6
4643,0,-2946,354.557,72.8412,99.7129,212.485,6
4644,0,-2936,354.84,72.9811,100.001,212.516,6
4645,0,-2926,355.071,73.0527,100.251,212.563,6
4646,0,-2915,355.133,73.0692,100.29,212.594,6
4647,0,-2905,354.813,73.1387,100.015,212.641,6
4648,0,-2895,355.06,73.3599,100.297,212.672,6
4649,0,-2886,355.104,73.3618,100.351,212.719,6
4650,0,-2876,354.85,73.4067,100.026,212.766,6
4651,0,-2867,354.725,73.4141,99.8721,212.797,6
4652,0,-2855,355.067,73.6863,100.272,212.86,6
4653,0,-2848,355.067,73.6863,100.272,212.875,6
4654,0,-2834,354.726,73.8393,99.917,212.953,6
4655,0,-2831,354.726,73.8393,99.917,212.953,6
4656,0,-2821,354.866,73.9547,100.082,213,6
4657,0,-2811,355.054,74.0564,100.268,213.032,6
4658,0,-2801,354.956,74.1798,100.172,213.078,6
4659,0,-2792,354.935,74.163,100.195,213.125,6
4660,0,-2782,354.93,74.2726,100.201,213.157,6
4661,0,-2772,355.134,74.4156,100.454,213.203,6
4662,0,-2763,355.148,74.4964,100.43,213.235,6
4663,0,-2741,355.118,74.6849,100.427,213.328,6
4664,0,-2741,355.118,74.6849,100.427,213.328,6
4665,0,-2731,355.054,74.7775,100.398,213.36,6
4666,0,-2721,355.115,74.8382,100.434,213.391,6
4667,0,-2712,355.171,74.8688,100.514,213.438,6
